shape_id,d_time,route_type
2104_20180813_2,15:20:00,701
2104_20180813_2,15:40:00,701
2104_20180813_2,16:00:00,701
2104_20180813_2,16:20:00,701
2104_20180813_2,16:40:00,701
2104_20180813_2,17:00:00,701
2104_20180813_2,17:20:00,701
2104_20180813_2,17:40:00,701
2104_20180813_2,18:00:00,701
2104_20180813_2,18:20:00,701
2104_20180813_2,18:40:00,701
2104_20180813_2,19:00:00,701
2104_20180813_2,19:20:00,701
2104_20180813_2,19:40:00,701
2104_20180813_2,20:00:00,701
2104_20180813_2,20:40:00,701
2104_20180813_2,21:20:00,701
2104_20180813_2,22:00:00,701
2104_20180813_2,22:40:00,701
2108N_20200224_2,23:55:00,701
2112N_20181002_2,04:30:00,701
2112N_20181002_2,23:45:00,701
2114_20200101_1,05:25:00,701
2114_20200101_1,05:54:00,701
2114_20200101_1,06:08:00,701
2114_20200101_1,06:24:00,701
2114_20200101_1,06:38:00,701
2114_20200101_1,06:53:00,701
2114_20200101_1,07:08:00,701
2114_20200101_1,07:23:00,701
2114_20200101_1,07:38:00,701
2114_20200101_1,07:53:00,701
2114_20200101_1,08:08:00,701
2114_20200101_1,08:23:00,701
2114_20200101_1,08:38:00,701
2114_20200101_1,08:53:00,701
2114_20200101_1,09:08:00,701
2114_20200101_1,09:23:00,701
2114_20200101_1,09:38:00,701
2114_20200101_1,09:53:00,701
2114_20200101_1,10:08:00,701
2114_20200101_1,10:23:00,701
2114_20200101_1,10:38:00,701
2114_20200101_1,10:53:00,701
2114_20200101_1,11:08:00,701
2114_20200101_1,11:23:00,701
2114_20200101_1,11:38:00,701
2114_20200101_1,11:53:00,701
2114_20200101_1,12:08:00,701
2114_20200101_1,12:23:00,701
2114_20200101_1,12:38:00,701
2114_20200101_1,12:53:00,701
2114_20200101_1,13:08:00,701
2114_20200101_1,13:23:00,701
2114_20200101_1,13:38:00,701
2114_20200101_1,13:53:00,701
2114_20200101_1,14:08:00,701
2114_20200101_1,14:23:00,701
2114_20200101_1,14:38:00,701
2114_20200101_1,14:53:00,701
2114_20200101_1,15:08:00,701
2114_20200101_1,15:23:00,701
2114_20200101_1,15:38:00,701
2114_20200101_1,15:53:00,701
2114_20200101_1,16:08:00,701
2114_20200101_1,16:23:00,701
2114_20200101_1,16:38:00,701
2114_20200101_1,16:53:00,701
2114_20200101_1,17:08:00,701
2114_20200101_1,17:23:00,701
2114_20200101_1,17:38:00,701
2114_20200101_1,17:53:00,701
2114_20200101_1,18:08:00,701
2114_20200101_1,18:23:00,701
2114_20200101_1,18:38:00,701
2114_20200101_1,18:53:00,701
2114_20200101_1,19:08:00,701
2114_20200101_1,19:23:00,701
2114_20200101_1,19:38:00,701
2114_20200101_1,19:53:00,701
2114_20200101_1,20:08:00,701
2114_20200101_1,20:23:00,701
2114_20200101_1,20:38:00,701
2114_20200101_1,20:53:00,701
2114_20200101_1,21:08:00,701
2114_20200101_1,21:23:00,701
2114_20200101_1,21:38:00,701
2114_20200101_1,22:04:00,701
2114_20200101_1,22:34:00,701
2114_20200101_1,23:04:00,701
2114_20200101_1,23:34:00,701
2114_20200101_2,04:45:00,701
2114_20200101_2,05:25:00,701
2114_20200101_2,06:01:00,701
2114_20200101_2,06:25:00,701
2114_20200101_2,06:46:00,701
2114_20200101_2,07:06:00,701
2114_20200101_2,07:22:00,701
2114_20200101_2,07:37:00,701
2114_20200101_2,07:52:00,701
2114_20200101_2,08:07:00,701
2114_20200101_2,08:22:00,701
2114_20200101_2,08:38:00,701
2114_20200101_2,08:53:00,701
2114_20200101_2,09:08:00,701
2114_20200101_2,09:23:00,701
2114_20200101_2,09:38:00,701
2114_20200101_2,09:53:00,701
2114_20200101_2,10:08:00,701
2114_20200101_2,10:23:00,701
2114_20200101_2,10:38:00,701
2114_20200101_2,10:53:00,701
2114_20200101_2,11:08:00,701
2114_20200101_2,11:23:00,701
2114_20200101_2,11:38:00,701
2114_20200101_2,11:52:00,701
2114_20200101_2,12:07:00,701
2114_20200101_2,12:22:00,701
2114_20200101_2,12:37:00,701
2114_20200101_2,12:52:00,701
2114_20200101_2,13:07:00,701
2114_20200101_2,13:22:00,701
2114_20200101_2,13:37:00,701
2114_20200101_2,13:52:00,701
2114_20200101_2,14:07:00,701
2114_20200101_2,14:22:00,701
2114_20200101_2,14:37:00,701
2114_20200101_2,14:52:00,701
2114_20200101_2,15:07:00,701
2114_20200101_2,15:22:00,701
2114_20200101_2,15:37:00,701
2114_20200101_2,15:52:00,701
2114_20200101_2,16:07:00,701
2114_20200101_2,16:22:00,701
2114_20200101_2,16:37:00,701
2114_20200101_2,16:52:00,701
2114_20200101_2,17:07:00,701
2114_20200101_2,17:22:00,701
2114_20200101_2,17:37:00,701
2114_20200101_2,17:52:00,701
2114_20200101_2,18:07:00,701
2114_20200101_2,18:22:00,701
2114_20200101_2,18:38:00,701
2114_20200101_2,18:53:00,701
2114_20200101_2,19:08:00,701
2114_20200101_2,19:23:00,701
2114_20200101_2,19:38:00,701
2114_20200101_2,19:53:00,701
2114_20200101_2,20:08:00,701
2114_20200101_2,20:23:00,701
2114_20200101_2,20:38:00,701
2114_20200101_2,20:53:00,701
2114_20200101_2,21:13:00,701
2114_20200101_2,21:33:00,701
2114_20200101_2,21:55:00,701
2114_20200101_2,22:25:00,701
2114_20200101_2,22:55:00,701
2116_20190613_1,10:20:00,704
2116_20190613_1,12:20:00,704
2116_20190613_2,09:05:00,704
2116_20190613_2,11:05:00,704
2118N_20190304_2,23:25:00,701
2125N_20190304_2,23:20:00,701
2125N_20190304_2,23:50:00,701
2134N_20180103_1,05:15:00,701
2134N_20180103_2,04:30:00,701
2134N_20180103_2,23:37:00,701
2143A_20181022_1,06:33:00,701
2143A_20181022_1,06:48:00,701
2143A_20181022_1,07:03:00,701
2143A_20181022_1,07:18:00,701
2143A_20181022_1,07:33:00,701
2143A_20181022_1,07:48:00,701
2143A_20181022_1,08:03:00,701
2143A_20181022_1,08:18:00,701
2143A_20181022_1,08:33:00,701
2143A_20181022_1,08:48:00,701
2143A_20181022_1,14:23:00,701
2143A_20181022_1,14:38:00,701
2143A_20181022_1,14:53:00,701
2143A_20181022_1,15:08:00,701
2143A_20181022_1,15:23:00,701
2143A_20181022_1,15:38:00,701
2143A_20181022_1,15:53:00,701
2143A_20181022_1,16:08:00,701
2143A_20181022_1,16:23:00,701
2143A_20181022_1,16:38:00,701
2143A_20181022_1,16:53:00,701
2143A_20181022_1,17:08:00,701
2143A_20181022_1,17:23:00,701
2143A_20181022_1,17:38:00,701
2143A_20181022_1,17:53:00,701
2143A_20181022_1,18:08:00,701
2143A_20181022_1,18:23:00,701
2143A_20181022_2,05:53:00,701
2143A_20181022_2,06:08:00,701
2143A_20181022_2,06:23:00,701
2143A_20181022_2,06:38:00,701
2143A_20181022_2,06:53:00,701
2143A_20181022_2,07:08:00,701
2143A_20181022_2,07:23:00,701
2143A_20181022_2,07:38:00,701
2143A_20181022_2,07:53:00,701
2143A_20181022_2,08:08:00,701
2143A_20181022_2,08:23:00,701
2143A_20181022_2,08:38:00,701
2143A_20181022_2,08:53:00,701
2143A_20181022_2,09:08:00,701
2143A_20181022_2,09:23:00,701
2143A_20181022_2,15:03:00,701
2143A_20181022_2,15:18:00,701
2143A_20181022_2,15:33:00,701
2143A_20181022_2,15:48:00,701
2143A_20181022_2,16:03:00,701
2143A_20181022_2,16:18:00,701
2143A_20181022_2,16:33:00,701
2143A_20181022_2,16:48:00,701
2143A_20181022_2,17:03:00,701
2143A_20181022_2,17:18:00,701
2143A_20181022_2,17:33:00,701
2146A_20181022_1,06:22:00,701
2146A_20181022_1,06:37:00,701
2146A_20181022_1,06:52:00,701
2146A_20181022_1,07:07:00,701
2146A_20181022_1,07:23:00,701
2146A_20181022_1,07:38:00,701
2146A_20181022_1,07:53:00,701
2146A_20181022_1,08:10:00,701
2146A_20181022_1,08:25:00,701
2146A_20181022_1,08:40:00,701
2146A_20181022_1,08:55:00,701
2146A_20181022_1,14:07:00,701
2146A_20181022_1,14:27:00,701
2146A_20181022_1,14:42:00,701
2146A_20181022_1,14:57:00,701
2146A_20181022_1,15:12:00,701
2146A_20181022_1,15:27:00,701
2146A_20181022_1,15:42:00,701
2146A_20181022_1,15:57:00,701
2146A_20181022_1,16:12:00,701
2146A_20181022_1,16:27:00,701
2146A_20181022_1,16:42:00,701
2146A_20181022_1,16:57:00,701
2146A_20181022_1,17:12:00,701
2146A_20181022_1,17:27:00,701
2146A_20181022_1,17:42:00,701
2146A_20181022_1,17:57:00,701
2146A_20181022_1,18:12:00,701
2146A_20181022_1,18:32:00,701
2146A_20181022_2,05:47:00,701
2146A_20181022_2,06:15:00,701
2146A_20181022_2,06:30:00,701
2146A_20181022_2,06:45:00,701
2146A_20181022_2,07:00:00,701
2146A_20181022_2,07:15:00,701
2146A_20181022_2,07:30:00,701
2146A_20181022_2,07:45:00,701
2146A_20181022_2,08:00:00,701
2146A_20181022_2,08:15:00,701
2146A_20181022_2,08:30:00,701
2146A_20181022_2,08:45:00,701
2146A_20181022_2,09:00:00,701
2146A_20181022_2,09:15:00,701
2146A_20181022_2,09:30:00,701
2146A_20181022_2,14:45:00,701
2146A_20181022_2,15:05:00,701
2146A_20181022_2,15:20:00,701
2146A_20181022_2,15:35:00,701
2146A_20181022_2,15:50:00,701
2146A_20181022_2,16:05:00,701
2146A_20181022_2,16:20:00,701
2146A_20181022_2,16:35:00,701
2146A_20181022_2,16:50:00,701
2146A_20181022_2,17:05:00,701
2146A_20181022_2,17:20:00,701
2146A_20181022_2,17:35:00,701
2146A_20181022_2,17:50:00,701
2146N_20181003_1,23:47:00,701
2146N_20181003_2,23:33:00,701
2147A_20200219_1,14:15:00,701
2147A_20200219_1,14:30:00,701
2147A_20200219_1,14:45:00,701
2147A_20200219_1,15:00:00,701
2147A_20200219_1,15:15:00,701
2147A_20200219_1,15:30:00,701
2147A_20200219_1,15:45:00,701
2147A_20200219_1,16:00:00,701
2147A_20200219_1,16:15:00,701
2147A_20200219_1,16:30:00,701
2147A_20200219_1,16:45:00,701
2147A_20200219_1,17:00:00,701
2147A_20200219_1,17:15:00,701
2147A_20200219_1,17:30:00,701
2147A_20200219_1,17:45:00,701
2147A_20200219_1,18:00:00,701
2147A_20200219_1,18:15:00,701
2147A_20200219_2,05:54:00,701
2147A_20200219_2,06:09:00,701
2147A_20200219_2,06:24:00,701
2147A_20200219_2,06:39:00,701
2147A_20200219_2,06:54:00,701
2147A_20200219_2,07:09:00,701
2147A_20200219_2,07:24:00,701
2147A_20200219_2,07:39:00,701
2147A_20200219_2,07:54:00,701
2147A_20200219_2,08:09:00,701
2147A_20200219_2,08:24:00,701
2147A_20200219_2,08:39:00,701
2147A_20200219_2,08:54:00,701
2147A_20200219_2,09:09:00,701
2147A_20200219_2,09:24:00,701
2147N_20180103_1,05:10:00,701
2147N_20180103_2,04:30:00,701
2147N_20180103_2,23:03:00,701
2147N_20180103_2,23:23:00,701
2147N_20180103_2,23:53:00,701
2164A_20181022_1,14:35:00,701
2164A_20181022_1,14:50:00,701
2164A_20181022_1,15:05:00,701
2164A_20181022_1,15:20:00,701
2164A_20181022_1,15:35:00,701
2164A_20181022_1,15:50:00,701
2164A_20181022_1,16:05:00,701
2164A_20181022_1,16:20:00,701
2164A_20181022_1,16:35:00,701
2164A_20181022_1,16:50:00,701
2164A_20181022_1,17:05:00,701
2164A_20181022_1,17:20:00,701
2164A_20181022_1,17:35:00,701
2164A_20181022_1,17:50:00,701
2164A_20181022_1,18:05:00,701
2164A_20181022_1,18:20:00,701
2164A_20181022_2,05:30:00,701
2164A_20181022_2,05:58:00,701
2164A_20181022_2,06:13:00,701
2164A_20181022_2,06:30:00,701
2164A_20181022_2,06:47:00,701
2164A_20181022_2,07:02:00,701
2164A_20181022_2,07:17:00,701
2164A_20181022_2,07:32:00,701
2164A_20181022_2,07:47:00,701
2164A_20181022_2,08:02:00,701
2164A_20181022_2,08:17:00,701
2164A_20181022_2,08:32:00,701
2164A_20181022_2,08:47:00,701
2164A_20181022_2,09:02:00,701
2164A_20181022_2,09:17:00,701
2164A_20181022_2,09:32:00,701
2164VA_20181022_1,05:38:00,701
2164VA_20181022_1,06:09:00,701
2164VA_20181022_1,06:24:00,701
2164VA_20181022_1,06:39:00,701
2164VA_20181022_1,06:54:00,701
2164VA_20181022_1,07:09:00,701
2164VA_20181022_1,07:24:00,701
2164VA_20181022_1,07:39:00,701
2164VA_20181022_1,07:54:00,701
2164VA_20181022_1,08:09:00,701
2164VA_20181022_1,08:24:00,701
2164VA_20181022_1,08:39:00,701
2164VA_20181022_1,08:54:00,701
2164VA_20181022_2,15:15:00,701
2164VA_20181022_2,15:35:00,701
2164VA_20181022_2,15:50:00,701
2164VA_20181022_2,16:05:00,701
2164VA_20181022_2,16:20:00,701
2164VA_20181022_2,16:35:00,701
2164VA_20181022_2,16:50:00,701
2164VA_20181022_2,17:05:00,701
2164VA_20181022_2,17:20:00,701
2164VA_20181022_2,17:35:00,701
2165N_20200113_2,23:06:00,701
2212_20200102_2,06:12:00,701
2212_20200102_2,06:52:00,701
2212_20200102_2,07:32:00,701
2212_20200102_2,08:05:00,701
2212_20200102_2,08:45:00,701
2212_20200102_2,09:25:00,701
2212_20200102_2,10:15:00,701
2212_20200102_2,11:15:00,701
2212_20200102_2,12:15:00,701
2212_20200102_2,13:15:00,701
2212_20200102_2,14:15:00,701
2212_20200102_2,15:10:00,701
2212_20200102_2,15:50:00,701
2212_20200102_2,16:30:00,701
2212_20200102_2,17:12:00,701
2212_20200102_2,17:50:00,701
2212_20200102_2,18:30:00,701
2212_20200102_2,19:30:00,701
2213N_20191202_2,04:50:00,701
2213N_20191202_2,05:13:00,701
2213N_20191202_2,05:33:00,701
2213N_20191202_2,20:00:00,701
2213N_20191202_2,20:45:00,701
2213N_20191202_2,21:30:00,701
2213N_20191202_2,22:15:00,701
2213_20180816_1,06:35:00,701
2213_20180816_1,07:07:00,701
2213_20180816_1,07:37:00,701
2213_20180816_1,08:07:00,701
2213_20180816_1,08:48:00,701
2213_20180816_1,09:48:00,701
2213_20180816_1,10:48:00,701
2213_20180816_1,11:48:00,701
2213_20180816_1,12:48:00,701
2213_20180816_1,13:30:00,701
2213_20180816_1,14:00:00,701
2213_20180816_1,14:30:00,701
2213_20180816_1,15:05:00,701
2213_20180816_1,15:40:00,701
2213_20180816_1,16:10:00,701
2213_20180816_1,16:45:00,701
2213_20180816_1,17:20:00,701
2213_20180816_1,17:55:00,701
2213_20180816_1,18:25:00,701
2213_20180816_1,19:00:00,701
2213_20180816_2,06:00:00,701
2213_20180816_2,06:30:00,701
2213_20180816_2,07:00:00,701
2213_20180816_2,07:32:00,701
2213_20180816_2,08:05:00,701
2213_20180816_2,08:35:00,701
2213_20180816_2,09:05:00,701
2213_20180816_2,09:45:00,701
2213_20180816_2,10:45:00,701
2213_20180816_2,11:45:00,701
2213_20180816_2,12:45:00,701
2213_20180816_2,13:45:00,701
2213_20180816_2,14:30:00,701
2213_20180816_2,15:00:00,701
2213_20180816_2,15:35:00,701
2213_20180816_2,16:10:00,701
2213_20180816_2,16:45:00,701
2213_20180816_2,17:15:00,701
2213_20180816_2,17:50:00,701
2213_20180816_2,18:25:00,701
2213_20180816_2,19:00:00,701
2214_20200101_1,06:36:00,701
2214_20200101_1,07:06:00,701
2214_20200101_1,07:36:00,701
2214_20200101_1,08:06:00,701
2214_20200101_1,08:36:00,701
2214_20200101_1,09:06:00,701
2214_20200101_1,09:36:00,701
2214_20200101_1,10:06:00,701
2214_20200101_1,10:36:00,701
2214_20200101_1,11:06:00,701
2214_20200101_1,11:36:00,701
2214_20200101_1,12:06:00,701
2214_20200101_1,12:36:00,701
2214_20200101_1,13:06:00,701
2214_20200101_1,13:36:00,701
2214_20200101_1,14:06:00,701
2214_20200101_1,14:36:00,701
2214_20200101_1,15:06:00,701
2214_20200101_1,15:36:00,701
2214_20200101_1,16:06:00,701
2214_20200101_1,16:36:00,701
2214_20200101_1,17:06:00,701
2214_20200101_1,17:36:00,701
2214_20200101_1,18:06:00,701
2214_20200101_1,18:36:00,701
2214_20200101_1,19:05:00,701
2214_20200101_1,19:35:00,701
2214_20200101_1,20:05:00,701
2214_20200101_1,20:35:00,701
2214_20200101_1,21:05:00,701
2214_20200101_1,21:35:00,701
2214_20200101_1,22:05:00,701
2214_20200101_1,22:30:00,701
2214_20200101_1,23:00:00,701
2214_20200101_1,23:30:00,701
2214_20200101_2,05:59:00,701
2214_20200101_2,06:36:00,701
2214_20200101_2,07:04:00,701
2214_20200101_2,07:34:00,701
2214_20200101_2,08:04:00,701
2214_20200101_2,08:35:00,701
2214_20200101_2,09:05:00,701
2214_20200101_2,09:35:00,701
2214_20200101_2,10:05:00,701
2214_20200101_2,10:35:00,701
2214_20200101_2,11:05:00,701
2214_20200101_2,11:34:00,701
2214_20200101_2,12:04:00,701
2214_20200101_2,12:34:00,701
2214_20200101_2,13:04:00,701
2214_20200101_2,13:34:00,701
2214_20200101_2,14:04:00,701
2214_20200101_2,14:35:00,701
2214_20200101_2,15:05:00,701
2214_20200101_2,15:35:00,701
2214_20200101_2,16:05:00,701
2214_20200101_2,16:35:00,701
2214_20200101_2,17:06:00,701
2214_20200101_2,17:36:00,701
2214_20200101_2,18:06:00,701
2214_20200101_2,18:37:00,701
2214_20200101_2,19:07:00,701
2214_20200101_2,19:37:00,701
2214_20200101_2,20:07:00,701
2214_20200101_2,20:37:00,701
2214_20200101_2,21:08:00,701
2214_20200101_2,21:34:00,701
2214_20200101_2,22:04:00,701
2214_20200101_2,22:34:00,701
2214_20200101_2,23:04:00,701
2215_20200101_1,06:00:00,701
2215_20200101_1,06:27:00,701
2215_20200101_1,06:47:00,701
2215_20200101_1,07:07:00,701
2215_20200101_1,07:27:00,701
2215_20200101_1,07:47:00,701
2215_20200101_1,08:07:00,701
2215_20200101_1,08:27:00,701
2215_20200101_1,08:47:00,701
2215_20200101_1,09:07:00,701
2215_20200101_1,09:27:00,701
2215_20200101_1,09:47:00,701
2215_20200101_1,10:07:00,701
2215_20200101_1,10:27:00,701
2215_20200101_1,10:47:00,701
2215_20200101_1,11:07:00,701
2215_20200101_1,11:27:00,701
2215_20200101_1,11:47:00,701
2215_20200101_1,12:07:00,701
2215_20200101_1,12:27:00,701
2215_20200101_1,12:47:00,701
2215_20200101_1,13:07:00,701
2215_20200101_1,13:27:00,701
2215_20200101_1,13:47:00,701
2215_20200101_1,14:07:00,701
2215_20200101_1,14:27:00,701
2215_20200101_1,14:47:00,701
2215_20200101_1,15:07:00,701
2215_20200101_1,15:27:00,701
2215_20200101_1,15:47:00,701
2215_20200101_1,16:07:00,701
2215_20200101_1,16:27:00,701
2215_20200101_1,16:47:00,701
2215_20200101_1,17:07:00,701
2215_20200101_1,17:27:00,701
2215_20200101_1,17:47:00,701
2215_20200101_1,18:07:00,701
2215_20200101_1,18:27:00,701
2215_20200101_1,18:47:00,701
2215_20200101_1,19:07:00,701
2215_20200101_1,19:27:00,701
2215_20200101_1,19:47:00,701
2215_20200101_1,20:07:00,701
2215_20200101_1,20:27:00,701
2215_20200101_1,20:47:00,701
2215_20200101_1,21:17:00,701
2215_20200101_1,21:47:00,701
2215_20200101_1,22:27:00,701
2215_20200101_1,22:57:00,701
2215_20200101_1,23:27:00,701
2215_20200101_1,23:57:00,701
2215_20200101_2,05:02:00,701
2215_20200101_2,05:32:00,701
2215_20200101_2,06:02:00,701
2215_20200101_2,06:22:00,701
2215_20200101_2,06:41:00,701
2215_20200101_2,07:01:00,701
2215_20200101_2,07:21:00,701
2215_20200101_2,07:41:00,701
2215_20200101_2,08:01:00,701
2215_20200101_2,08:21:00,701
2215_20200101_2,08:41:00,701
2215_20200101_2,09:01:00,701
2215_20200101_2,09:21:00,701
2215_20200101_2,09:41:00,701
2215_20200101_2,10:00:00,701
2215_20200101_2,10:20:00,701
2215_20200101_2,10:40:00,701
2215_20200101_2,11:00:00,701
2215_20200101_2,11:20:00,701
2215_20200101_2,11:40:00,701
2215_20200101_2,12:00:00,701
2215_20200101_2,12:20:00,701
2215_20200101_2,12:40:00,701
2215_20200101_2,13:00:00,701
2215_20200101_2,13:20:00,701
2215_20200101_2,13:40:00,701
2215_20200101_2,14:00:00,701
2215_20200101_2,14:20:00,701
2215_20200101_2,14:40:00,701
2215_20200101_2,15:00:00,701
2215_20200101_2,15:20:00,701
2215_20200101_2,15:40:00,701
2215_20200101_2,16:00:00,701
2215_20200101_2,16:21:00,701
2215_20200101_2,16:41:00,701
2215_20200101_2,17:01:00,701
2215_20200101_2,17:21:00,701
2215_20200101_2,17:41:00,701
2215_20200101_2,18:02:00,701
2215_20200101_2,18:22:00,701
2215_20200101_2,18:42:00,701
2215_20200101_2,19:02:00,701
2215_20200101_2,19:22:00,701
2215_20200101_2,19:42:00,701
2215_20200101_2,20:02:00,701
2215_20200101_2,20:22:00,701
2215_20200101_2,20:42:00,701
2215_20200101_2,21:02:00,701
2215_20200101_2,21:32:00,701
2215_20200101_2,22:02:00,701
2215_20200101_2,22:32:00,701
2215_20200101_2,23:02:00,701
2224_20200101_1,05:49:00,701
2224_20200101_1,06:19:00,701
2224_20200101_1,06:48:00,701
2224_20200101_1,07:21:00,701
2224_20200101_1,07:50:00,701
2224_20200101_1,08:20:00,701
2224_20200101_1,08:51:00,701
2224_20200101_1,09:21:00,701
2224_20200101_1,09:51:00,701
2224_20200101_1,10:21:00,701
2224_20200101_1,10:51:00,701
2224_20200101_1,11:21:00,701
2224_20200101_1,11:51:00,701
2224_20200101_1,12:21:00,701
2224_20200101_1,12:51:00,701
2224_20200101_1,13:21:00,701
2224_20200101_1,13:51:00,701
2224_20200101_1,14:21:00,701
2224_20200101_1,14:51:00,701
2224_20200101_1,15:21:00,701
2224_20200101_1,15:50:00,701
2224_20200101_1,16:20:00,701
2224_20200101_1,16:50:00,701
2224_20200101_1,17:20:00,701
2224_20200101_1,17:51:00,701
2224_20200101_1,18:21:00,701
2224_20200101_1,18:51:00,701
2224_20200101_1,19:21:00,701
2224_20200101_1,19:51:00,701
2224_20200101_1,20:21:00,701
2224_20200101_1,20:52:00,701
2224_20200101_1,21:22:00,701
2224_20200101_1,21:52:00,701
2224_20200101_1,22:23:00,701
2224_20200101_1,22:53:00,701
2224_20200101_1,23:23:00,701
2224_20200101_1,23:53:00,701
2224_20200101_2,04:54:00,701
2224_20200101_2,05:24:00,701
2224_20200101_2,05:53:00,701
2224_20200101_2,06:15:00,701
2224_20200101_2,06:41:00,701
2224_20200101_2,07:10:00,701
2224_20200101_2,07:40:00,701
2224_20200101_2,08:10:00,701
2224_20200101_2,08:40:00,701
2224_20200101_2,09:12:00,701
2224_20200101_2,09:42:00,701
2224_20200101_2,10:12:00,701
2224_20200101_2,10:41:00,701
2224_20200101_2,11:11:00,701
2224_20200101_2,11:41:00,701
2224_20200101_2,12:11:00,701
2224_20200101_2,12:41:00,701
2224_20200101_2,13:11:00,701
2224_20200101_2,13:40:00,701
2224_20200101_2,14:09:00,701
2224_20200101_2,14:39:00,701
2224_20200101_2,15:09:00,701
2224_20200101_2,15:39:00,701
2224_20200101_2,16:09:00,701
2224_20200101_2,16:39:00,701
2224_20200101_2,17:10:00,701
2224_20200101_2,17:40:00,701
2224_20200101_2,18:12:00,701
2224_20200101_2,18:42:00,701
2224_20200101_2,19:12:00,701
2224_20200101_2,19:42:00,701
2224_20200101_2,20:13:00,701
2224_20200101_2,20:47:00,701
2224_20200101_2,21:27:00,701
2224_20200101_2,22:04:00,701
2224_20200101_2,22:34:00,701
2224_20200101_2,23:05:00,701
2225_20200101_1,10:10:00,701
2225_20200101_1,11:10:00,701
2225_20200101_1,12:10:00,701
2225_20200101_1,13:10:00,701
2225_20200101_1,14:10:00,701
2225_20200101_1,14:55:00,701
2225_20200101_1,15:50:00,701
2225_20200101_1,16:30:00,701
2225_20200101_1,17:20:00,701
2225_20200101_1,18:00:00,701
2225_20200101_2,06:50:00,701
2225_20200101_2,07:45:00,701
2225_20200101_2,08:30:00,701
2225_20200101_2,09:30:00,701
2225_20200101_2,10:25:00,701
2225_20200101_2,11:05:00,701
2225_20200101_2,15:40:00,701
2225_20200101_2,16:40:00,701
2225_20200101_2,17:10:00,701
2227_20200101_1,05:30:00,701
2227_20200101_1,06:00:00,701
2227_20200101_1,06:35:00,701
2227_20200101_1,07:05:00,701
2227_20200101_1,07:35:00,701
2227_20200101_1,08:05:00,701
2227_20200101_1,08:35:00,701
2227_20200101_1,09:05:00,701
2227_20200101_1,09:35:00,701
2227_20200101_1,10:05:00,701
2227_20200101_1,10:35:00,701
2227_20200101_1,11:05:00,701
2227_20200101_1,11:35:00,701
2227_20200101_1,12:05:00,701
2227_20200101_1,12:35:00,701
2227_20200101_1,13:05:00,701
2227_20200101_1,13:35:00,701
2227_20200101_1,14:05:00,701
